Id,Predicted
6347729,97.60159182055158
14714093,79.12730711843217
15968041,288.760239185341
22859928,40.513593303081336
12190880,99.6135898136779
28609762,57.45183987616381
19288847,59.34610889425931
16158314,167.4955032640661
16214199,170.00665860382455
12156541,65.32870017143402
10043483,91.15868186434672
19915204,50.6772173633649
14914739,198.61286539492284
4908078,98.82630101876396
21811097,94.16208633057497
9155475,206.27549892788147
14783394,49.995881042942685
9698691,101.71698768811137
29231785,39.319140466690314
10253367,101.26881423323478
26431441,36.714197349194244
14182884,87.45529325980335
29185398,74.86683958880752
19744093,145.021876882764
29539167,48.65650452216895
16917319,60.44188278506397
21549850,80.04972461918058
27653304,133.74492640181842
19067226,59.29609249904392
15497229,570.8414489474668
1141120,117.29184671598976
8283646,87.24980439246241
4225745,117.14102640377968
23858353,65.79887959484465
27499097,58.25398814991764
19730536,180.62143499756263
18853435,48.65907536530516
22306883,84.42491352240864
3201696,431.25376261092737
13577416,65.33965334459239
3984168,218.85594081662103
21620322,67.31691214699919
29709145,374.7535419076981
21921707,51.18457821369213
13192876,76.88836772278462
29596175,109.77666769110392
9390084,249.99997613682166
22157396,146.78133116371563
25872255,140.53820159091774
23835978,426.43693025573157
26541911,220.20081551086713
26563874,49.82163861001318
11244921,257.7567595640209
12186043,84.24416672218953
26523155,101.63255847679045
9215307,122.01084670050655
22189806,166.4175623895157
9424314,75.32538726336293
282863,110.18756949795366
22958680,133.6111676134068
53470,110.7309402371216
17962354,101.63143813974523
29128548,253.55711760135017
16427854,150.1310541978239
5678143,123.83394971343512
3611813,106.08698397978262
3614159,81.69565205718186
21393948,53.73618459793615
10117624,165.62325984258135
4244476,73.36523329708385
7547481,58.55182925661268
3917007,163.9039486711625
27832008,141.14117562196367
9370538,187.4920980992719
1766846,179.16509299039757
14549226,117.42764283103372
19720780,127.37767719216005
28879557,94.75884481181333
12749596,85.57714021646284
8523688,142.53046063905214
4315934,81.50124494978286
16019660,54.46949475721378
15844840,42.35925832041345
21139389,264.33654071998905
20014614,136.5521392188439
21813407,66.19964257575737
21227069,63.341043797161014
25450885,166.32196354765938
29512260,264.7564761138174
8750901,186.36222588925463
7025113,39.71190362868406
15723889,151.6818891240909
13507748,73.38167737074342
3544899,109.14907332247101
16194815,112.44160563939204
13880509,51.30355583564464
12670809,148.26549417599335
7600297,179.66193496294505
24289209,64.42770682728367
2193902,184.4036065497294
22432585,108.21950199749404
14322170,61.163510829727315
276216,114.72061837022761
19331686,103.94387594613082
21241829,112.96591126155627
9630526,72.77748886227168
13763917,40.79398056147877
2467680,803.6739297990476
21632690,219.53582326897285
14497942,278.7796908525701
22937095,137.77310833596292
28518910,65.4349275508181
9768159,72.79789383981618
3251148,277.42823075133106
19387402,156.44611725606276
5894720,194.953267765808
14137639,48.1920462504581
17434335,51.625986578612704
29050962,53.37647879010702
14655004,84.22934844267323
16499824,245.29549671368508
1462341,174.80549530403238
19176790,54.98585342332694
22463886,494.1050219920391
18463869,53.371220786593916
22714192,65.0894931913206
6433621,165.1276988956407
17943774,132.4121810862011
19422474,279.88021908508614
11057550,401.5212069299332
7546039,170.8700674044213
19122217,600.8506257530676
28838614,82.9616427060566
25837478,51.19282222819373
7679094,154.57095239552936
18136685,118.45870986817611
29484503,210.4451176957746
6500587,65.93358033198864
462454,83.9672716674405
13724284,107.1329709174027
20284124,47.62797718833845
28333941,78.89207028233845
13689162,78.9905548458209
789606,81.21388117290901
16037576,91.9670835869485
23417781,594.4953717558761
14297989,64.67617845983277
26249582,221.9048279380763
13637050,46.62028056490416
28183270,28.639313207874896
1519621,60.842039463898004
25444463,81.7610172237237
18842507,130.5709340657626
4405156,125.91337652610046
26671982,139.29294072104173
19675738,171.8503388172786
8663101,101.35198414827272
16560739,148.24545313648088
6627472,178.5704777383905
11775347,149.4991338383356
13443640,851.2204946634047
9788435,133.85484656090088
16685246,50.64457485497322
21869057,163.77439025451153
8990988,149.25991609471666
4135848,73.92835918883458
19388828,194.6177651592805
18224656,26.151156580254828
21015751,111.92082680714667
20623570,104.8188062384353
19963733,383.1550022252261
26155827,46.762819453773346
23252443,344.164050060691
14359772,70.6865764446636
29277982,92.60516263868024
22232031,59.86177393512915
21527485,49.39753992343853
24508446,723.5686924146353
23978220,88.92728614552858
12953158,178.5659748324433
16846462,166.49212867325986
2108178,120.07243862749881
24541964,207.8094180179388
29457770,50.95922927449628
5861179,142.65198688031376
19021031,77.07438573406512
20539875,59.35336691698799
5618341,166.03090583440007
18580576,199.04152127946247
21630319,47.523754496180295
27394159,131.0290620334299
26080980,109.0955730881888
4342581,57.73524767139657
5725698,191.73577805690024
19970216,157.59931777329044
20572472,177.1318980891612
10001022,116.83680199467051
19609107,49.12267017083704
18896824,112.48998912081815
27131137,97.87264042719958
27142225,160.59745540143655
23092921,268.6038279346436
26363727,133.08319927830095
4935717,92.72962514880797
20711342,77.61379994206618
18293288,48.08034321849858
28966170,63.562660525362105
21891856,119.80604774546016
13657030,53.24038673579538
8869383,75.83009658846714
24248741,55.71934886881384
25235760,39.111772741287005
24335248,64.4601228213556
22630194,43.95331334606403
22681018,203.2834029881012
25187461,294.24092636318517
346248,120.91072474826431
801281,176.24824846609332
24843435,49.662857535976315
7281309,61.46876488576265
29163083,258.3951508622391
11620062,131.56559965027756
21120942,305.4904448665148
16171868,49.10099267812283
12730600,64.71424048681396
17365005,104.75544217669466
5640394,115.28566099774645
24367577,204.3213403433816
15832098,49.87172441969436
12022098,72.69647540396551
25922009,180.59207058251036
4701425,102.465411476359
810681,219.09815773139755
770893,209.14613949920917
20920531,94.1421270078456
6796031,67.36001443216985
9331114,126.27567292611313
24468390,69.20176344645135
28431239,96.48514975245675
29233145,110.40702965143292
19896613,92.68435684562931
17810048,85.04747517454801
13544987,187.41547351731836
19639687,237.98006150442856
22957510,627.0180847396152
26584254,53.31910151816921
4163020,97.77537450306919
22449860,221.41959031997322
8391035,58.16295770711437
9694001,165.9326128216366
3200522,154.34315547779977
22033980,56.513766094564446
14068646,274.4728691230861
18391905,214.81802629094906
27703666,256.772909996944
21949305,57.28089349620952
645942,186.10520338686857
13065655,91.60903119800489
18686269,132.72471247660718
24179763,55.47224790549074
20581903,60.26361853342171
11604885,84.93356202521491
21797928,104.88154237400434
640813,231.1566342597797
4325284,199.17098567562428
15774166,87.64648106179511
553565,89.86397243488292
9609825,195.46126287045
7402303,139.36388095578715
1028366,67.84199035121648
7322,151.3399539076397
26748374,139.68011207565354
9330884,212.96473075306173
19274249,56.29567119184202
70095,61.752222801047054
22387260,92.03511015374863
13036622,98.17097522426913
27251043,558.4422716607396
15842191,55.2025169906386
22086531,70.29644451135695
14605243,48.71477505700841
4129513,66.43745107506336
11514023,72.52163494433928
15418764,124.65925663651427
12081327,70.42366136532245
14278418,74.99768833599296
235515,49.85512119019813
7746872,172.7621738511474
3237602,313.48856260131
9525335,55.19044644941464
20679666,293.15104778970493
16504513,190.8141052091597
113265,71.71281106582649
23203149,58.00608413252776
19976803,58.32552837466089
24920874,78.90492556960461
24260247,353.361920945395
7785451,100.96410286587384
23232087,55.38032192460532
16282085,392.6346039324805
15486268,149.60650445498578
13091684,153.70678174132485
4311648,200.82049129661831
14124508,151.59341794431407
22566815,83.82840158206706
15679326,63.50042472803802
2385779,150.872889938391
672490,208.9402297466387
27955426,502.4515776826868
27852611,146.22772424876422
27056796,70.38884491864388
24604480,143.96060591234126
27141455,66.12501732467291
9445789,84.88930617929397
12999396,392.13522967779903
9813715,67.16803308603235
15374796,103.1842373315571
19825552,179.22981405344464
8210686,62.503255438991694
582372,99.96723030625493
14006823,106.73935474142675
5038299,95.22631141061224
20549878,127.93864629472131
22032984,52.96358738642732
18688588,128.02750615581834
17992512,81.29573193038279
8472045,136.5425179623644
16545940,42.143921276866685
21984170,159.44298192079935
17435948,101.09483350988172
7450047,120.06639442193239
23671975,58.86687012183158
19018581,62.53571218993971
21783251,241.03816536408036
27339855,127.05127109935303
8920816,49.196893145314675
28834703,121.30328679517058
10962,78.94690205180684
28982976,117.979114929718
13974,220.20923857387302
14968000,211.9851088591979
25804358,86.43041775048374
29612907,242.50475841757515
27875757,141.04681963788067
28963068,93.11397588884851
27392874,195.29671987346683
28047666,139.65329404545042
595321,75.23509814990257
16916510,58.04237511362716
24491450,143.03563470825395
22088180,59.16735449206148
23465208,46.044009359401166
539160,189.2276255702796
7279583,415.1547330590022
13903497,78.0393244096804
4725852,110.12616828733437
18836754,122.9474260945122
23594975,225.4220533814688
4500615,354.740945419947
1229630,146.59624996889684
27938207,70.470824747031
22436168,52.899760895100826
3751919,60.9821516232573
23702074,194.87328987958944
66718,160.18257821852123
4218098,109.55688373755054
18449005,262.541567169553
15042361,71.50940875098928
24251311,226.71240782052044
5707711,67.34277023249305
23039069,255.8701794696895
20635939,348.91524732855083
803778,605.725858142255
1855846,116.43729677825101
6601606,96.90741343669174
20282044,47.337913917647185
14801621,141.5284686659963
29411009,386.4853428751655
26222639,70.70269428853291
7483951,318.3443229390564
12069335,62.330262372644064
11602050,121.76441899623451
5869197,201.16189888436526
21288588,66.21078586551995
1221962,162.76871233577916
7025026,198.93663458585104
1257994,67.26046588001947
25113440,108.06490937954672
14184222,76.03783957987824
17450040,224.40005410791596
23576986,47.56977445809941
23358691,44.83411402801852
19501242,92.37805755272429
26374486,90.73371294264726
19274462,91.95604237892958
29660842,85.2925769700986
13246949,57.24623989496205
371138,170.79472998488467
19922859,62.6106529630515
18851906,181.32876755671697
6625406,72.45607942989886
7695043,120.89644268580741
20029021,145.2431185516688
4205816,99.67486203904974
21967259,731.8061130944645
3626699,96.22793824428202
17880254,50.034029969795334
12128193,83.01467103478406
15852984,183.7621491995755
6699912,51.94604569098381
19123481,57.34359777946591
4994058,93.71159772672215
697499,151.0063949095846
6698963,187.97572699894508
29240070,179.14454914522557
20572019,157.1161259668404
21547325,89.30516507108622
28941710,71.85447551978876
11801942,158.42089310351182
4209595,272.55200109690276
25450831,173.88444142240024
20308965,199.76889986712604
21950290,112.17642350800577
1932110,98.85161531379691
13788701,169.75823245255248
20085006,116.36734121003825
13127582,67.9934358853997
10385262,146.4604014313896
531258,207.64411181785087
20745174,120.2823510876977
14464084,290.7930445113301
13259442,107.3503195250184
7364008,90.66778031617389
11593365,225.15817706553307
10735397,115.46044118505445
6076202,159.68578578458454
11020841,93.82932590499814
7871985,85.51434783085836
1861493,229.85342010308239
14549056,149.8993181483413
7421930,125.83111679894066
22361004,362.57493087771047
10049711,95.13484544086548
21724762,45.220580351426285
10155159,95.67161827443896
22900443,143.27822828169124
19524259,147.77007122495746
25448979,57.110856553121295
22258326,216.71401531066442
21475999,79.92533526046367
27874671,117.63054290489846
6706788,122.39593515855262
25895230,122.85405251643711
20133864,36.12328352205989
4802299,127.86616007327892
21947260,100.06880455877233
10016601,119.76817434257468
6004786,212.71098204392595
15629854,179.5556648743604
8444227,123.25751320837729
7475708,224.27730445892493
13533165,155.72706564543978
250323,141.58668723016993
1895705,123.6726850085625
29711772,189.5687539897863
20689498,186.56742901688983
2889387,55.4719264955192
25324506,124.10783284309457
13970722,239.28372971787422
21869495,232.36215018185203
6780509,193.41646555688524
20216170,140.16900433144858
12765391,109.91816092172054
27051470,187.555164258081
12740226,70.15417586137454
9773892,293.6784165574477
18671835,58.072585494683615
29533616,350.21870536879453
4108799,151.8693987515096
5783899,83.27042799051681
19245830,52.700163856202515
756312,250.54966851856557
21419387,322.6912546904786
10573225,137.74249952640903
22868760,105.91985813687279
12155351,84.33267352991228
20223912,186.62843625447076
20153406,89.00712225829763
20254247,50.32841706647662
501098,84.94511047923261
2519112,119.42330430806236
13306156,102.25318902106574
13124637,94.96656386899043
828130,69.58575103472641
18485386,139.9157608466935
21260337,59.0426882736693
14708,91.40589169627508
5590966,65.9058269758643
